UDI,Product_ID,Type,Air_temperature__K_,Process_temperature__K_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Machine_failure,TWF,HDF,PWF,OSF,RNF,Air_temperature__K__rollmean_5,Air_temperature__K__rollstd_5,Air_temperature__K__rollvar_5,Air_temperature__K__rollmean_10,Air_temperature__K__rollstd_10,Air_temperature__K__rollvar_10,Process_temperature__K__rollmean_5,Process_temperature__K__rollstd_5,Process_temperature__K__rollvar_5,Process_temperature__K__rollmean_10,Process_temperature__K__rollstd_10,Process_temperature__K__rollvar_10,Rotational_speed__rpm__rollmean_5,Rotational_speed__rpm__rollstd_5,Rotational_speed__rpm__rollvar_5,Rotational_speed__rpm__rollmean_10,Rotational_speed__rpm__rollstd_10,Rotational_speed__rpm__rollvar_10,Torque__Nm__rollmean_5,Torque__Nm__rollstd_5,Torque__Nm__rollvar_5,Torque__Nm__rollmean_10,Torque__Nm__rollstd_10,Torque__Nm__rollvar_10,Tool_wear__min__rollmean_5,Tool_wear__min__rollstd_5,Tool_wear__min__rollvar_5,Tool_wear__min__rollmean_10,Tool_wear__min__rollstd_10,Tool_wear__min__rollvar_10,Air_temperature__K__rollmin_5,Air_temperature__K__rollmax_5,Air_temperature__K__rollmin_10,Air_temperature__K__rollmax_10,Process_temperature__K__rollmin_5,Process_temperature__K__rollmax_5,Process_temperature__K__rollmin_10,Process_temperature__K__rollmax_10,Rotational_speed__rpm__rollmin_5,Rotational_speed__rpm__rollmax_5,Rotational_speed__rpm__rollmin_10,Rotational_speed__rpm__rollmax_10,Torque__Nm__rollmin_5,Torque__Nm__rollmax_5,Torque__Nm__rollmin_10,Torque__Nm__rollmax_10,Tool_wear__min__rollmin_5,Tool_wear__min__rollmax_5,Tool_wear__min__rollmin_10,Tool_wear__min__rollmax_10,predicted_failure
6492,L53671,L,300.8,310.0,1468,52.7,178,0,0,0,0,0,0,300.7,0.0707106781460926,0.0050000000038803,300.65,0.0849836585780268,0.0072222222253066,309.86,0.089442719123566,0.0080000000042171,309.85,0.0707106781713483,0.005000000007452,1442.4,84.86047372009595,7201.299999999097,1558.5,210.61985239340703,44360.72222222058,45.32,8.112767715151339,65.81700000000188,39.71,11.073938373998269,122.63211111111144,172.8,4.658325879542836,21.70000000001853,165.5,8.860022573338163,78.5000000000618,300.6,300.8,300.5,300.8,309.8,310.0,309.8,310.0,1330.0,1541.0,1330.0,1939.0,36.2,54.4,21.4,54.4,166.0,178.0,153.0,178.0,0
6493,M21352,M,300.8,309.9,1444,46.0,180,0,0,0,0,0,0,300.74,0.0547722557894292,0.0030000000042626,300.67,0.0948683298211387,0.0090000000030523,309.88,0.0836660026791,0.0070000000042991,309.85,0.0707106781713483,0.005000000007452,1423.0,65.58200972827152,4300.9999999991,1554.9,212.4107394229882,45118.3222222206,47.28,6.351141629660141,40.33700000000207,39.94,11.189300444819802,125.20044444444464,175.6,3.6469165057647257,13.300000000019196,168.2,8.740709353368864,76.40000000006995,300.7,300.8,300.5,300.8,309.8,310.0,309.8,310.0,1330.0,1490.0,1330.0,1939.0,38.8,54.4,21.4,54.4,171.0,180.0,155.0,180.0,0
6494,L53673,L,300.7,309.8,1363,53.1,183,0,0,0,0,0,0,300.74,0.0547722557894292,0.0030000000042626,300.67,0.0948683298211387,0.0090000000030523,309.88,0.0836660026791,0.0070000000042991,309.84000000000003,0.0699205899311431,0.004888888896319,1429.6,54.628747011066416,2984.299999999098,1550.0,216.59742483335955,46914.44444444283,47.02,6.003915389144159,36.04700000000205,40.72,11.856437538785032,140.57511111111089,178.0,3.807886552934545,14.500000000019732,171.0,8.524474568367541,72.66666666674497,300.7,300.8,300.5,300.8,309.8,310.0,309.8,310.0,1363.0,1490.0,1330.0,1939.0,38.8,53.1,21.4,54.4,173.0,183.0,157.0,183.0,0
6495,L53674,L,300.6,309.7,1617,33.2,185,0,0,0,0,0,0,300.72,0.0836660026777241,0.0070000000040689,300.67,0.0948683298211387,0.0090000000030523,309.86,0.1140175425284149,0.0130000000042189,309.83,0.0823272602798529,0.0067777777851866,1455.0,100.22724180580396,10045.499999999096,1520.4,178.32193109965354,31798.71111110958,45.9,8.083006866259728,65.33500000000191,41.79,10.425977172428452,108.70099999999915,180.4,3.6469165057648714,13.300000000020251,173.8,7.997221739807032,63.95555555564221,300.6,300.8,300.5,300.8,309.7,310.0,309.7,310.0,1363.0,1617.0,1330.0,1939.0,33.2,53.1,21.4,54.4,176.0,185.0,162.0,185.0,0
6496,M21355,M,300.6,309.8,1694,31.1,187,0,0,0,0,0,0,300.70000000000005,0.1000000000193798,0.0100000000038759,300.67,0.0948683298211387,0.0090000000030523,309.84000000000003,0.1140175425280603,0.013000000004138,309.83000000000004,0.0823272602798529,0.0067777777851866,1517.2,134.8840242578753,18193.69999999909,1526.9,183.8202322318635,33789.87777777623,43.22,10.51793706008938,110.62700000000166,41.14,10.907713886155143,118.97822222222176,182.6,3.6469165057649366,13.300000000020736,176.3,7.803845206056702,60.900000000094174,300.6,300.8,300.5,300.8,309.7,310.0,309.7,310.0,1363.0,1694.0,1330.0,1939.0,31.1,53.1,21.4,54.4,178.0,187.0,164.0,187.0,0
6497,L53676,L,300.7,309.9,1815,27.0,190,0,0,0,0,0,0,300.68,0.0836660026754256,0.0070000000036843,300.69,0.0737864787577194,0.0054444444474633,309.82,0.083666002677652,0.0070000000040568,309.84000000000003,0.0843274043152148,0.0071111111185417,1586.6,183.68260668881825,33739.2999999991,1514.5,154.828399634343,23971.83333333182,38.08,10.995771914695265,120.90700000000116,41.7,9.876684103933268,97.5488888888881,185.0,3.807886552934748,14.500000000021274,178.9,7.578478299331295,57.43333333343536,300.6,300.8,300.6,300.8,309.7,309.9,309.7,310.0,1363.0,1815.0,1330.0,1815.0,27.0,53.1,27.0,54.4,180.0,190.0,166.0,190.0,0
6498,L53677,L,300.8,309.9,1312,65.3,192,1,0,0,0,1,0,300.68,0.0836660026754256,0.0070000000036843,300.71,0.0737864787574964,0.0054444444474304,309.82,0.083666002677652,0.0070000000040568,309.85,0.0849836586037259,0.0072222222296746,1560.2,215.95300414673352,46635.69999999911,1491.6,166.93525025523016,27867.37777777632,41.940000000000005,16.48735879393669,271.8330000000015,44.61,12.110459207735262,146.66322222221982,187.4,3.646916505765082,13.300000000021791,181.5,7.106335201783674,50.50000000010981,300.6,300.8,300.6,300.8,309.7,309.9,309.7,310.0,1312.0,1815.0,1312.0,1815.0,27.0,65.3,27.0,65.3,183.0,192.0,171.0,192.0,0
6499,H35912,H,300.8,309.9,2041,19.2,194,0,0,0,0,0,0,300.7,0.1000000000193798,0.0100000000038759,300.72,0.0788810637934822,0.0062222222251914,309.84,0.0894427191231299,0.0080000000041391,309.86,0.0843274043154773,0.0071111111185859,1695.8,267.80907378204927,71721.69999999911,1562.7,229.9710368237186,52886.67777777615,35.160000000000004,17.678037221365976,312.51300000000083,41.09,13.927945529282708,193.98766666666617,189.6,3.646916505765148,13.300000000022278,183.8,7.052186422199147,49.733333333450005,300.6,300.8,300.6,300.8,309.7,309.9,309.7,310.0,1312.0,2041.0,1312.0,2041.0,19.2,65.3,19.2,65.3,185.0,194.0,173.0,194.0,0
6500,L53679,L,300.9,310.0,1671,26.8,199,0,0,0,0,0,0,300.76000000000005,0.1140175425294151,0.0130000000044469,300.74,0.0966091783231167,0.0093333333362677,309.9,0.0707106781496957,0.0050000000043898,309.88,0.0918936583881867,0.0084444444519647,1706.6,264.9099847117868,70177.29999999912,1580.8,230.7349609881878,53238.62222222054,33.88,18.082505357388968,326.9770000000007,39.89,14.645625057788878,214.49433333333351,192.4,4.505552130430064,20.30000000002289,186.4,7.411702458508291,54.93333333345784,300.6,300.9,300.6,300.9,309.8,310.0,309.7,310.0,1312.0,2041.0,1312.0,2041.0,19.2,65.3,19.2,65.3,187.0,199.0,176.0,199.0,0
6501,M21360,M,300.9,310.0,1416,46.6,201,0,0,0,0,0,0,300.82,0.0836660026834082,0.00700000000502,300.76000000000005,0.1074967699908068,0.0115555555584564,309.93999999999994,0.0547722557921192,0.0030000000045573,309.89,0.0994428926391025,0.009888888896432,1651.0,295.6103854738516,87385.49999999911,1584.1,227.80910624662744,51896.9888888872,36.98,18.801116988094112,353.48200000000105,40.1,14.733861227345216,217.08666666666676,195.2,4.658325879543371,21.70000000002352,188.9,7.723700897606512,59.655555555687634,300.7,300.9,300.6,300.9,309.9,310.0,309.7,310.0,1312.0,2041.0,1312.0,2041.0,19.2,65.3,19.2,65.3,190.0,201.0,178.0,201.0,0
6502,M21361,M,300.9,310.0,1600,36.0,204,0,0,0,0,0,0,300.86,0.054772255799806,0.0030000000053993,300.77,0.1159501808852762,0.0134444444473282,309.9599999999999,0.054772255792869,0.0030000000046394,309.89,0.0994428926391025,0.009888888896432,1608.0,281.0702759097787,79000.49999999911,1597.3,224.1289559358343,50233.78888888716,38.78,18.02143168563478,324.77200000000124,38.43,14.078908575122847,198.2156666666677,198.0,4.9497474683082725,24.50000000002415,191.5,8.017342313879189,64.2777777779177,300.8,300.9,300.6,300.9,309.9,310.0,309.7,310.0,1312.0,2041.0,1312.0,2041.0,19.2,65.3,19.2,65.3,192.0,204.0,180.0,204.0,0
6503,L53682,L,300.9,310.0,2595,13.7,207,0,0,0,0,0,0,300.88,0.0447213596124938,0.00200000000559,300.78,0.1229272594422349,0.0151111111139785,309.98,0.0447213596027911,0.0020000000047221,309.9,0.1054092553748373,0.0111111111186776,1864.6,467.2625600238041,218334.29999999912,1712.4,378.8181035214044,143503.15555555347,28.46,13.155531156133538,173.06800000000024,35.2,15.75464658089453,248.2088888888917,201.0,4.949747468308339,24.50000000002481,194.2,8.256983576217522,68.17777777792588,300.8,300.9,300.6,300.9,309.9,310.0,309.7,310.0,1416.0,2595.0,1312.0,2595.0,13.7,46.6,13.7,65.3,194.0,207.0,183.0,207.0,0
6504,M21363,M,300.9,309.9,1465,42.9,209,0,0,0,0,0,0,300.9,0.0,0.0,300.8,0.1247219129038305,0.0155555555583906,309.98,0.0447213596027911,0.0020000000047221,309.91,0.0994428926393379,0.0098888888964788,1749.4,483.61792770739913,233886.29999999912,1722.6,369.6265983695168,136623.8222222201,33.2,13.25424460314509,175.67500000000072,34.18,14.766162519610804,218.03955555555888,204.0,4.12310562562075,17.000000000025473,196.8,8.430104783857832,71.06666666682271,300.9,300.9,300.6,300.9,309.9,310.0,309.7,310.0,1416.0,2595.0,1312.0,2595.0,13.7,46.6,13.7,65.3,199.0,209.0,185.0,209.0,0
6505,M21364,M,301.0,310.1,1681,27.4,212,0,0,0,0,0,0,300.92,0.0447213596167868,0.0020000000059739,300.84000000000003,0.1173787790895442,0.013777777780552,310.0,0.070710678152659,0.0050000000048089,309.95,0.0849836586050966,0.0072222222299076,1751.4,483.23317353012834,233514.29999999912,1729.0,368.1461062615676,135531.5555555534,33.32,13.184346779419933,173.82700000000074,33.6,14.92201952373305,222.66666666667032,206.6,4.2778499272445325,18.300000000026053,199.5,8.553751613580497,73.16666666683096,300.9,301.0,300.6,301.0,309.9,310.1,309.8,310.1,1416.0,2595.0,1312.0,2595.0,13.7,46.6,13.7,65.3,201.0,212.0,187.0,212.0,0
6506,L53685,L,301.1,310.1,1457,39.6,215,0,0,0,0,0,0,300.96,0.0894427191355445,0.0080000000063599,300.89,0.1100504934737124,0.0121111111138076,310.02000000000004,0.0836660026826681,0.0070000000048962,309.98,0.0788810638238484,0.006222222229982,1759.6,476.4187233936121,226974.7999999991,1705.3,378.1425510159983,142991.78888888683,31.92,11.710977755934838,137.1470000000006,34.45,15.00564708516256,225.1694444444476,209.4,4.2778499272446044,18.30000000002667,202.3,8.590045918914615,73.78888888906164,300.9,301.1,300.7,301.1,309.9,310.1,309.9,310.1,1457.0,2595.0,1312.0,2595.0,13.7,42.9,13.7,65.3,204.0,215.0,190.0,215.0,0
6507,H35920,H,301.0,310.1,1454,44.1,217,0,0,0,0,0,0,300.98,0.0836660026925492,0.0070000000065496,300.92,0.0918936583616796,0.008444444447093,310.04,0.0894427191278535,0.008000000004984,310.0,0.0816496581406001,0.0066666666744768,1730.4,492.8374985733118,242888.79999999912,1669.2,383.69716067637137,147223.51111110917,33.54,12.914836429471368,166.79300000000077,36.16,15.036636739791469,226.10044444444665,212.0,4.123105625620964,17.000000000027235,205.0,8.537498983254393,72.8888888890698,300.9,301.1,300.8,301.1,309.9,310.1,309.9,310.1,1454.0,2595.0,1312.0,2595.0,13.7,44.1,13.7,65.3,207.0,217.0,192.0,217.0,0
6508,L53687,L,301.0,310.1,1558,32.6,0,0,0,0,0,0,0,301.0,0.0707106781662978,0.0050000000067377,300.94,0.0843274042866747,0.0071111111137282,310.06,0.0894427191283476,0.0080000000050724,310.02000000000004,0.0788810638244821,0.006222222230082,1523.0,98.32344583058064,9667.499999999129,1693.8,365.7159796587725,133748.17777777574,37.32000000000001,7.123692862553886,50.74700000000119,32.89,11.012664426821598,121.27877777778188,170.6,95.41645560384237,9104.300000000016,185.8,65.68070915844072,4313.955555555678,300.9,301.1,300.8,301.1,309.9,310.1,309.9,310.1,1454.0,1681.0,1416.0,2595.0,27.4,44.1,13.7,46.6,0.0,217.0,0.0,217.0,0
6509,H35922,H,301.0,310.1,1756,30.7,2,0,0,0,0,0,0,301.02,0.0447213596274065,0.0020000000069238,300.96,0.0699205898964948,0.0048888888914738,310.1,0.0,0.0,310.04,0.0699205899345636,0.0048888888967974,1581.2,134.77648162791283,18164.699999999124,1665.3,346.2388546140403,119881.34444444253,34.88,6.817404198080156,46.477000000000935,34.04,9.975882027280878,99.51822222222566,129.2,117.04571756369393,13699.700000000008,166.6,87.46707316978745,7650.488888888953,301.0,301.1,300.9,301.1,310.1,310.1,309.9,310.1,1454.0,1756.0,1416.0,2595.0,27.4,44.1,13.7,46.6,0.0,217.0,0.0,217.0,0
6510,L53689,L,301.1,310.1,1564,36.8,7,0,0,0,0,0,0,301.04,0.0547722558154381,0.0030000000071117,300.98,0.0788810637908389,0.0062222222247744,310.1,0.0,0.0,310.05,0.0707106781747498,0.005000000007933,1557.8,122.73630269809794,15064.199999999126,1654.6,347.6934153979756,120890.7111111092,36.760000000000005,5.384514834226118,28.99300000000112,35.040000000000006,9.665885025869912,93.4293333333362,88.2,116.69490134534584,13617.7,147.4,99.7721849459502,9954.488888888893,301.0,301.1,300.9,301.1,310.1,310.1,309.9,310.1,1454.0,1756.0,1416.0,2595.0,30.7,44.1,13.7,46.6,0.0,217.0,0.0,217.0,0
6511,L53690,L,301.1,310.2,1455,55.3,9,0,0,0,0,0,0,301.04,0.0547722558154381,0.0030000000071117,301.0,0.0816496581081971,0.0066666666691854,310.12,0.0447213596096262,0.0020000000053335,310.07000000000005,0.0823272602833268,0.0067777777857586,1557.4,123.14950263805018,15165.79999999913,1658.5,344.9274480879168,118974.94444444252,39.9,10.029207346545457,100.58500000000136,35.910000000000004,11.10619946996582,123.34766666666904,47.0,95.10257620064765,9044.49999999999,128.2,106.55494148820831,11353.955555555498,301.0,301.1,300.9,301.1,310.1,310.2,309.9,310.2,1454.0,1756.0,1454.0,2595.0,30.7,55.3,13.7,55.3,0.0,217.0,0.0,217.0,0
6512,M21371,M,301.2,310.1,2280,15.7,11,0,0,0,0,0,0,301.08000000000004,0.0836660026981259,0.0070000000074828,301.03000000000003,0.0948683298180674,0.0090000000024696,310.12,0.0447213596096262,0.0020000000053335,310.08000000000004,0.0788810638254021,0.0062222222302271,1722.6,330.02545356381097,108916.79999999914,1726.5,395.4427195491685,156374.9444444423,34.22,14.221708758092356,202.2570000000009,33.88,12.812129669444897,164.1506666666702,5.8,4.658325879538735,21.699999999980324,108.9,108.75604708602486,11827.877777777658,301.0,301.2,300.9,301.2,310.1,310.2,309.9,310.2,1455.0,2280.0,1454.0,2595.0,15.7,55.3,13.7,55.3,0.0,11.0,0.0,217.0,0
6513,M21372,M,301.1,310.0,1433,48.1,14,0,0,0,0,0,0,301.1,0.0707106781728781,0.0050000000076683,301.05,0.0849836585742237,0.0072222222246602,310.1,0.0707106781557374,0.0050000000052442,310.08000000000004,0.0788810638254021,0.0062222222302271,1697.6,349.7560578460352,122329.29999999914,1610.3,259.1010313457719,67133.34444444269,37.32000000000001,15.419208799416433,237.75200000000115,37.32000000000001,11.323505542798102,128.22177777777935,8.6,4.50555213042542,20.29999999998104,89.6,106.51468339049596,11345.377777777596,301.0,301.2,300.9,301.2,310.0,310.2,309.9,310.2,1433.0,2280.0,1433.0,2280.0,15.7,55.3,15.7,55.3,2.0,14.0,0.0,217.0,0
6514,L53693,L,301.1,310.0,1513,38.0,17,0,0,0,0,0,0,301.12,0.0447213596378109,0.0020000000078544,301.07,0.0674948557888786,0.0045555555579615,310.08000000000004,0.0836660026842134,0.0070000000051548,310.09000000000003,0.0567646212904707,0.0032222222302505,1649.0,356.43162037058266,127043.49999999914,1615.1,256.54215594669034,65813.877777776,38.78,14.974878964452476,224.2470000000013,36.83,11.160052767696918,124.54677777777962,11.6,3.974921382868069,15.799999999981804,70.4,99.68639715516623,9937.377777777534,301.1,301.2,301.0,301.2,310.0,310.2,310.0,310.2,1433.0,2280.0,1433.0,2280.0,15.7,55.3,15.7,55.3,7.0,17.0,0.0,217.0,0
6515,L53694,L,301.0,309.9,1507,41.8,19,0,0,0,0,0,0,301.1,0.0707106781728781,0.0050000000076683,301.07,0.0674948557888786,0.0045555555579615,310.04,0.1140175425317412,0.0130000000049774,310.07000000000005,0.0823272602833233,0.006777777785758,1637.6,360.715677507922,130115.79999999914,1597.7,257.47493944934274,66293.34444444272,39.78,14.97654833397874,224.29700000000136,38.27,10.728782679212902,115.10677777777876,14.0,4.123105625615528,16.999999999982418,51.1,87.11607837311551,7589.211111110805,301.0,301.2,301.0,301.2,309.9,310.2,309.9,310.2,1433.0,2280.0,1433.0,2280.0,15.7,55.3,15.7,55.3,9.0,19.0,0.0,217.0,0
6516,L53695,L,301.0,310.0,1480,43.5,21,0,0,0,0,0,0,301.08000000000004,0.0836660026981259,0.0070000000074828,301.06,0.0699205898953293,0.0048888888913108,310.0,0.0707106781525786,0.0050000000047975,310.06000000000006,0.0843274043183309,0.0071111111190672,1642.6,357.7125941310973,127958.29999999914,1600.0,256.17788958282364,65627.11111110938,37.42,12.671898042519173,160.5770000000012,38.66,10.852669922394451,117.7804444444452,16.4,3.974921382868224,15.79999999998303,31.7,65.47442248695006,4286.899999999631,301.0,301.2,301.0,301.2,309.9,310.1,309.9,310.2,1433.0,2280.0,1433.0,2280.0,15.7,48.1,15.7,55.3,11.0,21.0,0.0,217.0,0
6517,H35930,H,301.1,310.0,1470,40.1,23,0,0,0,0,0,0,301.06,0.0547722558171388,0.0030000000072981,301.07000000000005,0.0674948557888729,0.0045555555579607,309.98,0.0447213596026068,0.0020000000047056,310.05,0.0849836586065472,0.0072222222301541,1480.6,32.11385993615726,1031.2999999991266,1601.6,255.2128523409397,65133.59999999827,42.3,3.8294908277735273,14.665000000001577,38.260000000000005,10.70256459400689,114.54488888888989,18.8,3.492849839312254,12.19999999998364,12.3,7.874713398637449,62.01111111068016,301.0,301.1,301.0,301.2,309.9,310.0,309.9,310.2,1433.0,1513.0,1433.0,2280.0,38.0,48.1,15.7,55.3,14.0,23.0,0.0,23.0,0
6518,L53697,L,301.1,310.1,1540,36.6,28,0,0,0,0,0,0,301.06000000000006,0.0547722558171388,0.0030000000072981,301.08000000000004,0.0632455532222462,0.0040000000023879,310.0,0.0707106781525786,0.0050000000047975,310.05,0.0849836586065472,0.0072222222301541,1502.0,27.829840100135826,774.499999999128,1599.8,255.61768326936672,65340.39999999828,40.0,2.786574958618802,7.765000000001379,38.66,10.541052024242102,111.11377777777852,21.6,4.219004621943943,17.799999999984355,15.1,7.992357460559169,63.87777777735581,301.0,301.1,301.0,301.2,309.9,310.1,309.9,310.2,1470.0,1540.0,1433.0,2280.0,36.6,43.5,15.7,55.3,17.0,28.0,2.0,28.0,0
6519,H35932,H,301.0,310.0,1212,67.9,30,0,0,0,0,0,0,301.04,0.054772255815455,0.0030000000071136,301.08000000000004,0.0632455532222462,0.0040000000023879,310.0,0.0707106781525786,0.0050000000047975,310.04,0.084327404318042,0.0071111111190185,1441.8,131.2981340309112,17239.199999999124,1545.4,275.7737397859956,76051.15555555401,45.98,12.516668885929754,156.66700000000196,42.38,13.553416953340944,183.69511111110967,24.2,4.658325879539239,21.699999999985025,17.9,7.7952977278776,60.76666666625366,301.0,301.1,301.0,301.2,309.9,310.1,309.9,310.2,1212.0,1540.0,1212.0,2280.0,36.6,67.9,15.7,67.9,19.0,30.0,7.0,30.0,0
6520,L53699,L,301.1,310.1,1417,46.9,35,0,0,0,0,0,0,301.06,0.0547722558171388,0.0030000000072981,301.08000000000004,0.0632455532222462,0.0040000000023879,310.04,0.0547722557959825,0.0030000000049805,310.04,0.084327404318042,0.0071111111190185,1423.8,126.19508706759991,15925.199999999124,1530.7,278.5757626850442,77604.45555555406,47.0,12.296747537458922,151.21000000000203,43.39,13.46744634706629,181.37211111110912,27.4,5.594640292278481,31.299999999985843,20.7,8.446564061441812,71.34444444404039,301.0,301.1,301.0,301.2,310.0,310.1,309.9,310.2,1212.0,1540.0,1212.0,2280.0,36.6,67.9,15.7,67.9,21.0,35.0,9.0,35.0,0
6521,M21380,M,301.2,310.1,1666,34.9,37,0,0,0,0,0,0,301.1,0.0707106781728621,0.005000000007666,301.09,0.0737864787533251,0.0054444444468149,310.06,0.0547722557968361,0.003000000005074,310.03000000000003,0.0674948558294553,0.0045555555634389,1461.0,167.5440240653158,28070.999999999123,1551.8,280.19112524608107,78507.0666666651,45.28,13.455556473070963,181.05200000000195,41.35,12.999850426489928,168.99611111111037,30.6,5.594640292278553,31.29999999998666,23.5,8.771798244604657,76.94444444404934,301.0,301.2,301.0,301.2,310.0,310.1,309.9,310.1,1212.0,1666.0,1212.0,2280.0,34.9,67.9,15.7,67.9,23.0,37.0,11.0,37.0,0
6522,L53701,L,301.1,310.1,1666,27.2,40,0,0,0,0,0,0,301.1,0.0707106781728621,0.005000000007666,301.08000000000004,0.0632455532222462,0.0040000000023879,310.08000000000004,0.0447213596077768,0.002000000005168,310.03000000000003,0.0674948558294553,0.0045555555634389,1500.2,191.4058515301952,36636.19999999912,1490.4,129.79916109983466,16847.822222220835,42.7,15.739917407661382,247.74500000000185,42.5,10.801440233186948,116.67111111110968,34.0,4.949747468304572,24.499999999987523,26.4,8.971560003059839,80.48888888850304,301.0,301.2,301.0,301.2,310.0,310.1,309.9,310.1,1212.0,1666.0,1212.0,1666.0,27.2,67.9,27.2,67.9,28.0,40.0,14.0,40.0,0
6523,L53702,L,301.1,310.1,1489,45.8,42,0,0,0,0,0,0,301.1,0.0707106781728621,0.005000000007666,301.08000000000004,0.0632455532222462,0.0040000000023879,310.08000000000004,0.0447213596077768,0.002000000005168,310.04,0.0699205899345624,0.0048888888967972,1490.0,190.10917915765964,36141.49999999913,1496.0,128.24629082788206,16447.11111110971,44.54,15.382230007381958,236.61300000000196,42.27,10.692889641667849,114.33788888888756,36.8,4.658325879539584,21.69999999998824,29.2,9.040648944238264,81.73333333295643,301.0,301.2,301.0,301.2,310.0,310.1,309.9,310.1,1212.0,1666.0,1212.0,1666.0,27.2,67.9,27.2,67.9,30.0,42.0,17.0,42.0,0
6524,M21383,M,301.1,310.2,1850,27.7,44,0,0,0,0,0,0,301.12,0.0447213596377569,0.0020000000078495,301.08000000000004,0.0632455532222462,0.0040000000023879,310.12,0.0447213596098804,0.0020000000053562,310.06000000000006,0.0843274043183325,0.0071111111190675,1617.6,169.90673912473022,28868.299999999133,1529.7,170.52015195342958,29077.122222220714,36.5,9.501841926700385,90.28500000000123,41.24,11.606913648530506,134.72044444444376,39.6,3.64691650576058,13.299999999988955,31.9,9.024041962056971,81.43333333296508,301.1,301.2,301.0,301.2,310.1,310.2,309.9,310.2,1417.0,1850.0,1212.0,1850.0,27.2,46.9,27.2,67.9,35.0,44.0,19.0,44.0,0
6525,L53704,L,301.1,310.4,1874,24.8,47,0,0,0,0,0,0,301.12,0.0447213596377569,0.0020000000078495,301.09000000000003,0.0567646212406366,0.0032222222245929,310.18,0.1303840481256573,0.0170000000056337,310.11,0.1197219000075017,0.0143333333414062,1709.0,157.48333245140307,24800.99999999914,1566.4,201.7293015679911,40694.711111109486,32.08,8.546753769707006,73.04700000000093,39.540000000000006,12.708457376443816,161.50488888888924,42.0,3.807886552930584,14.49999999998957,34.7,8.920014947650445,79.56666666630738,301.1,301.2,301.0,301.2,310.1,310.4,310.0,310.4,1489.0,1874.0,1212.0,1874.0,24.8,45.8,24.8,67.9,37.0,47.0,21.0,47.0,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,0,0,1,0,0,301.1,0.0,0.0,301.1,0.0471404521040647,0.0022222222245756,310.24,0.1516575089005264,0.0230000000059132,310.15,0.1433720878125308,0.020555555563724,1638.2,239.7398590138885,57475.199999999146,1549.6,216.20062699055603,46742.71111110954,39.82,20.667655890303607,427.1520000000014,42.55,16.691132043360252,278.59388888888736,44.4,3.646916505760747,13.299999999990176,37.5,8.527732536956817,72.72222222187195,301.1,301.1,301.0,301.2,310.1,310.4,310.0,310.4,1312.0,1874.0,1212.0,1874.0,24.8,73.6,24.8,73.6,40.0,49.0,23.0,49.0,1
6527,L53706,L,301.2,310.4,1515,38.4,51,0,0,0,0,0,0,301.12,0.0447213596377569,0.0020000000078495,301.11,0.0567646212403206,0.003222222224557,310.3,0.1414213562592118,0.0200000000061949,310.19,0.1523883927026181,0.0232222222304873,1608.0,244.81932113295133,59936.49999999915,1554.1,214.8236744660828,46149.21111110952,42.06,19.53376563799212,381.5680000000016,42.38,16.72747573438512,279.808444444443,46.6,3.646916505760824,13.299999999990742,40.3,7.803845206028804,60.89999999965874,301.1,301.2,301.0,301.2,310.1,310.4,310.0,310.4,1312.0,1874.0,1212.0,1874.0,24.8,73.6,24.8,73.6,42.0,51.0,28.0,51.0,0
6528,L53707,L,301.2,310.4,1516,44.4,53,0,0,0,0,0,0,301.14,0.054772255823858,0.0030000000080341,301.12,0.0632455532216845,0.0040000000023169,310.36,0.0894427191362123,0.0080000000064793,310.22,0.1619327707122919,0.0262222222305597,1613.4,241.8176999311654,58475.79999999915,1551.7,215.1325431242552,46282.01111110953,41.78,19.476704033280413,379.3420000000015,43.16,16.609448448933392,275.87377777777584,48.8,3.492849839313352,12.19999999999131,42.8,7.420691791627886,55.06666666633348,301.1,301.2,301.0,301.2,310.2,310.4,310.0,310.4,1312.0,1874.0,1212.0,1874.0,24.8,73.6,24.8,73.6,44.0,53.0,30.0,53.0,0
6529,L53708,L,301.2,310.5,1546,40.0,55,0,0,0,0,0,0,301.16,0.0547722558255535,0.0030000000082198,301.14,0.0516397779715187,0.0026666666689477,310.42,0.0447213596256511,0.0020000000067668,310.27,0.1636391694742976,0.0267777777862379,1552.6,202.47419588678247,40995.79999999916,1585.1,179.5113428789962,32224.322222220537,44.24,17.972423320187005,323.00800000000163,40.37,14.153684247494626,200.32677777777752,51.0,3.162277660167093,9.999999999991868,45.3,6.815831244626765,46.45555555523044,301.1,301.2,301.1,301.2,310.4,310.5,310.1,310.5,1312.0,1874.0,1312.0,1874.0,24.8,73.6,24.8,73.6,47.0,55.0,35.0,55.0,0
